tool_id,tool_v,future_date,usage
seq_composition,0.0.1,2019-08-01,1.0
checkFormat,3.0.0,2019-08-01,4.0
rseqc_read_quality,2.6.4,2019-08-01,2.0
rseqc_geneBody_coverage2,2.6.4.1,2019-08-01,7.0
samtools_reheader,2.0.1,2019-08-01,1.0
gd_extract_primers,1.0.0,2019-08-01,1.0
samtools_idxstats,2.0.1,2019-08-01,4.0
abims_xcms_retcor,3.4.4.1,2019-08-01,1.0
xcms_plot_chromatogram,3.4.4.0,2019-08-01,1.0
xcms_merge,3.4.4.0,2019-08-01,1.0
cardinal_quality_report,1.12.1.0,2019-08-01,1.0
cardinal_quality_report,1.12.1.1,2019-08-01,12.0
abims_xcms_fillPeaks,3.4.4.0,2019-08-01,1.0
abims_anova,1.2.1,2019-08-01,1.0
minfi_getsnp,1.28.0,2019-08-01,1.0
SnpEff-cds-report,1.2,2019-08-01,1.0
vsearch_alignment,2.8.3.0,2019-08-01,2.0
vegan_rarefaction,2.4-3,2019-08-01,20.0
sam_merge2,1.1.2,2019-08-01,8.0
varscan_copynumber,2.4.3.2,2019-08-01,2.0
sam2interval,1.0.1,2019-08-01,3.0
umi_tools_extract,0.5.3.0,2019-08-01,1.0
mass_spectrometry_imaging_qc,1.10.0.7,2019-08-01,24.0
picard_RevertSam,2.18.2.1,2019-08-01,2.0
stringtie,1.2.3,2019-08-01,1.0
FeatureFinderCentroided,2.3.0,2019-08-01,2.0
stacks2_cstacks,2.4+galaxy0,2019-08-01,1.0
fastq_dump,2.7.0.1,2019-08-01,2.0
fastq_dump,1.3.0,2019-08-01,1.0
snpSift_annotate,4.3+t.galaxy0,2019-08-01,14.0
snpSift_dbnsfp_generic,4.1.1,2019-08-01,1.0
vcfannotate,0.0.1,2019-08-01,1.0
vcfcombine,0.0.1,2019-08-01,4.0
antismash,2.0.2.2,2019-08-01,2.0
augustus,3.1.0,2019-08-01,1.0
bismark_methylation_extractor,0.20.0,2019-08-01,12.0
bismark_pretty_report,0.20.0,2019-08-01,4.0
seqtk_comp,1.3.1,2019-08-01,2.0
vcf_filter,1.0.0,2019-08-01,2.0
deeptools_compute_matrix,2.5.1.1.0,2019-08-01,8.0
deeptools_correct_gc_bias,3.0.2.0,2019-08-01,1.0
reactome_pathwaymatcher,1.8.1.2,2019-08-01,5.0
qiime_jackknifed_beta_diversity,1.9.1.0,2019-08-01,1.0
ncbi_blastp_wrapper,0.1.01,2019-08-01,4.0
deeptools_plot_heatmap,2.5.1.1.0,2019-08-01,8.0
blastxml_to_tabular,0.3.1,2019-08-01,4.0
deeptools_plot_profile,3.0.1.0,2019-08-01,16.0
diffbind,2.6.6.1,2019-08-01,2.0
picrust_format_tree_and_trait_table,1.1.1.0,2019-08-01,1.0
picrust_compare_biom,1.1.1.0,2019-08-01,6.0
ctb_pubchem_download_assays,0.2,2019-08-01,1.0
hicexplorer_hicbuildmatrix,1.7.2.0,2019-08-01,21.0
ngsutils_bam_filter,0.5.8.1,2019-08-01,2.0
ngsutils_bam_filter,0.5.7.1,2019-08-01,24.0
ngsutils_bam_filter,0.5.7.0,2019-08-01,1.0
ip_imageinfo,0.1,2019-08-01,1.0
hicexplorer_hicfindtads,2.1.0,2019-08-01,6.0
hicexplorer_hicmergematrixbins,2.1.0,2019-08-01,4.0
hicexplorer_hicpca,2.1.0,2019-08-01,6.0
hicexplorer_hicplotdistvscounts,2.1.4.0,2019-08-01,6.0
hicexplorer_hicplottads,2.1.0,2019-08-01,23.0
get_flanks1,0.0.1,2019-08-01,1.0
freebayes,1.1.0-1,2019-08-01,6.0
mothur_reverse_seqs,1.39.5.0,2019-08-01,2.0
mothur_pre_cluster,1.36.1.0,2019-08-01,2.0
join_files_on_column_fuzzy,1.0.0,2019-08-01,14.0
mothur_nmds,1.39.5.0,2019-08-01,2.0
bcftools_consensus,1.9+galaxy1,2019-08-01,5.0
openbabel_remDuplicates,2.4.2.0,2019-08-01,1.0
mothur_merge_files,1.36.1.0,2019-08-01,2.0
bcftools_plugin_frameshifts,1.9+galaxy1,2019-08-01,2.0
mothur_make_group,1.36.1.0,2019-08-01,2.0
mothur_make_biom,1.36.1.0,2019-08-01,4.0
mothur_lefse,1.39.5.0,2019-08-01,4.0
mothur_hcluster,1.36.1.0,2019-08-01,2.0
sklearn_pairwise_metrics,1.0.0.4,2019-08-01,5.0
mothur_filter_seqs,1.36.1.0,2019-08-01,2.0
mothur_degap_seqs,1.39.5.0,2019-08-01,1.0
mothur_corr_axes,1.39.5.0,2019-08-01,2.0
mothur_collect_single,1.39.5.0,2019-08-01,4.0
mothur_cluster_split,1.36.1.0,2019-08-01,2.0
mothur_cluster_classic,1.39.5.0,2019-08-01,1.0
mothur_classify_seqs,1.36.1.0,2019-08-01,2.0
mothur_classify_otu,1.36.1.0,2019-08-01,2.0
tp_head_tool,1.0.0,2019-08-01,1.0
fastq_masker_by_quality,1.1.1,2019-08-01,4.0
megahit,1.1.2,2019-08-01,1.0
aragorn_trna,0.4,2019-08-01,1.0
bio3d_pca,2.3,2019-08-01,4.0
bio3d_pca_visualize,2.3,2019-08-01,1.0
bio3d_rmsf,2.3,2019-08-01,4.0
mdanalysis_cosine_analysis,0.19,2019-08-01,1.0
mdanalysis_dihedral,0.19,2019-08-01,1.0
mdanalysis_distance,0.19,2019-08-01,1.0
mean_per_zone,0.2.0,2019-08-01,2.0
psy_maps,1.2.0,2019-08-01,84.0
humann2_join_tables,0.11.1.0,2019-08-01,2.0
deseq2,2.11.38,2019-08-01,2.0
sopra_wpc,0.1,2019-08-01,2.0
fasta_compute_length,1.0.0,2019-08-01,2.0
BestSubsetsRegression1,1.0.0,2019-08-01,1.0
EMBOSS: plotorf76,5.0.0,2019-08-01,1.0
gffcompare,0.10.6,2019-08-01,14.0
gemini_query,0.18.1.1,2019-08-01,2.0
gemini_gene_wise,0.20.1,2019-08-01,1.0
gops_complement_1,1.0.0,2019-08-01,3.0
bedtools_coveragebed,2.27.0.2,2019-07-01,137.0
sklearn_generalized_linear,1.0.0.4,2019-07-01,54.0
numeric_clustering,0.9,2019-07-01,3.0
bcftools_cnv,1.9+galaxy1,2019-07-01,50.0
bedtools_map,2.27.1.2,2019-07-01,9.0
annotatemyids,3.7.0,2019-07-01,98.0
bedtools_makewindowsbed,2.27.1,2019-07-01,21.0
scanpy_plot,1.4+galaxy0,2019-07-01,17.0
bedtools_groupbybed,2.27.1,2019-07-01,12.0
ambertools_antechamber,19.0,2019-07-01,43.0
bowtie_wrapper,1.1.2,2019-07-01,42.0
ambertools_parmchk2,19.0,2019-07-01,39.0
bedtools_nucbed,2.27.1,2019-07-01,4.0
sklearn_feature_selection,1.0.1,2019-07-01,14.0
bedtools_coveragebed,2.27.1+galaxy1,2019-07-01,16.0
qiime_multiple_split_libraries_fastq,1.9.1.0,2019-07-01,5.0
picard_ARRG,1.56.0,2019-07-01,3.0
sklearn_data_preprocess,1.0.0.4,2019-07-01,27.0
graphicsmagick_image_montage,1.3.31,2019-07-01,1.0
w4mclassfilter,0.98.11,2019-07-01,26.0
staramr_search,0.4.0,2019-07-01,26.0
gffread,2.2.1.0,2019-07-01,25.0
ete3_mod,3.1.1,2019-07-01,8.0
bedtools_expandbed,2.27.1,2019-07-01,14.0
idpquery,3.0.11392.0,2019-07-01,4.0
idpquery,3.0.11579.0,2019-07-01,6.0
dr_disco_classify,0.14.0,2019-07-01,8.0
metaquantome_viz,1.0.0-0,2019-07-01,25.0
tables_arithmetic_operations,1.0.0,2019-07-01,1.0
mimodd_convert,0.1.8_1,2019-07-01,3.0
exonerate,2.4.0,2019-07-01,2.0
abims_xcms_group,2.1.1,2019-07-01,6.0
varscan_mpileup,2.3.5,2019-07-01,2.0
smf_utils_estimate-energy,smf-v1.7-0_utils-v2.1.1-2,2019-07-01,6.0
sklearn_regression_metrics,1.0.0.4,2019-07-01,18.0
sklearn_nn_classifier,1.0.0.4,2019-07-01,18.0
sklearn_discriminant_classifier,1.0.0.4,2019-07-01,18.0
anndata_manipulate,0.6.19+galaxy0,2019-07-01,6.0
mothur_remove_rare,1.39.5.0,2019-07-01,4.0
mothur_sort_seqs,1.39.5.0,2019-07-01,10.0
idpassemble,3.0.11579.0,2019-07-01,10.0
mothur_merge_groups,1.39.5.0,2019-07-01,5.0
gstf_preparation,0.4.1,2019-07-01,4.0
vcffilter2,0.0.3,2019-07-01,5.0
idpqonvertEmbedder,3.0.11579.0,2019-07-01,5.0
mothur_split_abund,1.39.5.0,2019-07-01,5.0
gemini_burden,0.20.1,2019-07-01,5.0
sklearn_model_validation,1.0.0.4,2019-07-01,15.0
qiime_filter_fasta,1.9.1.0,2019-07-01,7.0
gdal_ogr2ogr,2.4.0,2019-07-01,14.0
mothur_pcr_seqs,1.39.5.0,2019-07-01,4.0
bismark_deduplicate,0.20.0,2019-07-01,8.0
bedtools_randombed,2.27.1,2019-07-01,2.0
bamhash,1.1,2019-07-01,1.0
Probmetab,1.1.0,2019-07-01,8.0
xcms_merge,1.1.0,2019-07-01,3.0
mimodd_reheader,0.1.8_1,2019-07-01,8.0
hisat2,2.0.3,2019-07-01,12.0
uniprotxml_downloader,2.0.0,2019-07-01,2.0
qiime_filter_alignment,1.9.1.0,2019-07-01,3.0
t_test_two_samples,1.0.1,2019-07-01,6.0
rbc_rnacode,0.3.1,2019-07-01,6.0
qiime_filter_samples_from_otu_table,1.9.1.0,2019-07-01,6.0
mothur_summary_shared,1.39.5.0,2019-07-01,8.0
qiime_pick_closed_reference_otus,1.9.1.0,2019-07-01,6.0
stacks_clonefilter,1.46.0,2019-07-01,12.0
epicseg_segment,1.0,2019-07-01,4.0
lighter,1.0,2019-07-01,4.0
bedtools_spacingbed,2.27.1,2019-07-01,7.0
fastq_manipulation,1.0.1,2019-07-01,12.0
bedtools_overlapbed,2.27.1,2019-07-01,2.0
rseqc_read_hexamer,2.6.4,2019-07-01,4.0
bedtools_bamtofastq,2.24.0,2019-07-01,12.0
lipidmaps,2018-10-02,2019-07-01,5.0
mothur_indicator,1.39.5.0,2019-07-01,9.0
humann2_barplot,0.11.1.0,2019-07-01,5.0
curl_post,0.0.2,2019-07-01,12.0
mothur_biom_info,1.39.5.0,2019-07-01,6.0
crosscontamination_barcode_filter,0.2,2019-07-01,11.0
migmap,1.0.2.2,2019-07-01,3.0
viennarna_rnapkplex,2.2.10.0,2019-07-01,1.0
pileup_interval,1.0.2,2019-07-01,4.0
meme_psp_gen,4.12.0.0,2019-07-01,2.0
shyft_longitudes,0.1.0,2019-07-01,10.0
gatk2_base_recalibrator,2.8.0,2019-07-01,2.0
vcftools_annotate,0.1,2019-07-01,2.0
rawtools,1.4.2.0,2019-07-01,6.0
rseqc_RNA_fragment_size,2.6.4.1,2019-07-01,6.0
docking,0.1.0,2019-07-01,5.0
masigpro,1.49.3.1,2019-07-01,6.0
lca1,1.0.1,2019-07-01,6.0
bwa_mem,0.1,2019-07-01,5.0
rxlr_motifs,0.0.14,2019-07-01,6.0
scanpy_remove_confounders,1.4,2019-07-01,3.0
golm_ws_lib_search,2016-12-05,2019-07-01,3.0
mothur_get_label,1.39.5.0,2019-07-01,6.0
khmer_normalize_by_median,2.0.0,2019-07-01,3.0
qiime_filter_otus_from_otu_table,1.9.1.0,2019-07-01,3.0
mothur_rarefaction_shared,1.39.5.0,2019-07-01,4.0
abims_xcms_xcmsSet,2.1.1,2019-07-01,237.0
blockbuster,0.1.2,2019-07-01,6.0
atactk_trim_adapters,0.1.6,2019-07-01,4.0
mothur_deunique_seqs,1.39.5.0,2019-07-01,5.0
custom_pro_db,1.22.0,2019-07-01,3.0
abims_CAMERA_annotateDiffreport,2.2.2,2019-07-01,5.0
gdal_gdalwarp,3.0.0,2019-07-01,8.0
mothur_make_lefse,1.39.5.0,2019-07-01,3.0
scipy_sparse,1.0.0.4,2019-07-01,8.0
compute_motif_frequencies_for_all_motifs,1.0.0,2019-07-01,2.0
stacks_procrad,1.42.0,2019-07-01,4.0
gatk2_indel_realigner,2.8.0,2019-07-01,7.0
vcfbreakcreatemulti,1.0.0_rc1+galaxy0,2019-07-01,4.0
hicup_deduplicator,0.1.0,2019-07-01,1.0
ete_homology_classifier,3.1.1,2019-07-01,2.0
count_gff_features,0.2,2019-07-01,1.0
tb_profiler_profile,2.1.0,2019-07-01,4.0
rseqc_clipping_profile,2.6.4,2019-07-01,2.0
sklearn_stacking_ensemble_models,0.1.0,2019-07-01,7.0
limma_voom,3.38.3+galaxy2,2019-07-01,39.0
stacks_denovomap,1.42.0,2019-07-01,7.0
tp_easyjoin_tool,1.0.0,2019-07-01,8.0
mothur_trim_flows,1.39.5.0,2019-07-01,2.0
compute_motifs_frequency,1.0.0,2019-07-01,2.0
eden_protease_prediction,0.9,2019-07-01,4.0
packmol,18.169,2019-07-01,2.0
mothur_sffinfo,1.39.5.0,2019-07-01,2.0
vsearch_masking,2.8.3.0,2019-07-01,2.0
unipept,2.0.1,2019-07-01,5.0
hicup_deduplicator,0.6.1.0,2019-07-01,2.0
deeptools_plot_pca,2.5.7.0,2019-07-01,12.0
stacks_assembleperead,1.46.0,2019-07-01,6.0
humann2_rna_dna_norm,0.11.1.0,2019-07-01,2.0
mothur_bin_seqs,1.39.5.0,2019-07-01,2.0
segemehl,0.2.0.3,2019-07-01,4.0
mothur_remove_otus,1.39.5.0,2019-07-01,4.0
mothur_remove_otulabels,1.39.5.0,2019-07-01,2.0
selectsequencesfrommsa,1.0.5,2019-07-01,2.0
hcluster_sg_parser,0.2.0,2019-07-01,2.0
khmer_abundance_distribution,2.0.0,2019-07-01,2.0
hcluster_sg,0.5.1.1,2019-07-01,2.0
khmer_filter_abundance,2.0.0,2019-07-01,2.0
picard_ReorderSam,2.18.2.1,2019-07-01,1.0
resize_coordinate_window,1.0.1,2019-07-01,2.0
infernal_cmstat,1.1.2.0,2019-07-01,3.0
hmmer_hmmemit,0.1.0,2019-07-01,2.0
mothur_phylo_diversity,1.39.5.0,2019-07-01,4.0
lcmsmatching,3.0,2019-07-01,2.0
kcca1,1.0.0,2019-07-01,4.0
ete_genetree_splitter,3.1.1,2019-07-01,2.0
mothur_parse_list,1.39.5.0,2019-07-01,1.0
heinz_scoring,1.0,2019-07-01,2.0
mimodd_sort,0.1.8_1,2019-07-01,2.0
lastz_d_wrapper,1.3.2,2019-07-01,2.0
mothur_get_sabund,1.39.5.0,2019-07-01,2.0
nonpareil,3.1.1.0,2019-07-01,6.0
slamdunk,0.3.3+galaxy2,2019-07-01,4.0
bedtools_tagbed,2.27.1+galaxy1,2019-07-01,6.0
trinity_define_clusters_by_cutting_tree,2.8.4+galaxy1,2019-07-01,4.0
alleyoop,0.3.3,2019-07-01,4.0
bcftools_cnv,1.9,2019-07-01,6.0
bedtools_tagbed,2.27.1,2019-07-01,2.0
tp_tac,1.1.0,2019-07-01,4.0
qiime_collapse_samples,1.9.1.0,2019-07-01,2.0
mothur_chimera_ccode,1.39.5.0,2019-07-01,2.0
openbabel_obgrep,2.4.2.0,2019-07-01,4.0
seqtk_randbase,1.3.1,2019-07-01,2.0
percolator_input_converters,3.1,2019-07-01,2.0
seqtk_mutfa,1.3.1,2019-07-01,4.0
bcftools_plugin_color_chrs,1.9+galaxy1,2019-07-01,6.0
dr_disco_bam_extract,0.14.0,2019-07-01,2.0
mothur_chimera_check,1.39.5.0,2019-07-01,2.0
picard_artifact_metrics,2.18.2.1,2019-07-01,6.0
filter_tabular,2.0.0,2019-07-01,2.0
dr_disco_integrate,0.14.0,2019-07-01,2.0
fuma,3.0.5-g0,2019-07-01,4.0
pout2mzid,0.3.03,2019-07-01,2.0
seqtk_listhet,1.3.1,2019-07-01,2.0
seqtk_hety,1.3.1,2019-07-01,2.0
poisson2test,1.0.0,2019-07-01,4.0
mothur_make_lookup,1.39.5.0,2019-07-01,2.0
mothur_chimera_pintail,1.39.5.0,2019-07-01,4.0
abims_xcms_fillPeaks,2.1.1,2019-07-01,5.0
Probmetab,1.0.1,2019-07-01,4.0
mothur_create_database,1.39.5.0,2019-07-01,2.0
abims_xcms_retcor,2.1.1,2019-07-01,6.0
bedtools_annotatebed,2.27.1+galaxy1,2019-07-01,6.0
abims_xcms_summary,1.0.4,2019-07-01,2.0
mothur_get_communitytype,1.39.5.0,2019-07-01,2.0
eden_protease_prediction,0.9,2019-07-01,2.0
mothur_make_fastq,1.36.1.0,2019-07-01,66.0
sqlite_to_tabular,5.0.0,2019-07-01,2.0
bedtools_fisher,2.27.1+galaxy1,2019-07-01,6.0
bedtools_fisher,2.27.1,2019-07-01,6.0
mothur_cooccurrence,1.39.5.0,2019-07-01,2.0
mothur_collect_shared,1.39.5.0,2019-07-01,4.0
rseqc_mismatch_profile,2.6.4,2019-07-01,1.0
rnaz_annotate,2.1,2019-07-01,4.0
filter_bed_on_splice_junctions,0.0.1,2019-07-01,2.0
mothur_get_mimarkspackage,1.39.5.0,2019-07-01,4.0
mothur_get_otulabels,1.39.5.0,2019-07-01,4.0
mothur_get_otulist,1.39.5.0,2019-07-01,4.0
zerone,1.0,2019-07-01,2.0
cshl_fastq_quality_converter,1.0.1,2019-07-01,6.0
mothur_align_check,1.39.5.0,2019-07-01,4.0
rnaz_window,2.1,2019-07-01,6.0
mothur_get_otus,1.39.5.0,2019-07-01,2.0
seqtk_dropse,1.3.1,2019-07-01,2.0
mothur_libshuff,1.39.5.0,2019-07-01,2.0
seqtk_cutN,1.3.1,2019-07-01,2.0
anndata_export,0.6.19+galaxy0,2019-07-01,4.0
bctools_remove_tail,0.2.2,2019-07-01,4.0
EMBOSS: iep45,5.0.0.1,2019-07-01,3.0
gdal_ogrinfo,3.0.0,2019-07-01,5.0
bcftools_csq,1.9+galaxy1,2019-07-01,5.0
bcftools_csq,1.9,2019-07-01,2.0
trinity_samples_qccheck,2.8.4,2019-07-01,3.0
vcfdistance,0.0.3,2019-07-01,1.0
maker_map_ids,2.31.10,2019-07-01,14.0
merged_paired_reads_wrapper,1.0,2019-07-01,4.0
gdal_gdalinfo,3.0.0,2019-07-01,5.0
draw_stacked_barplots,1.0.0,2019-07-01,2.0
gdal_ogrinfo,2.4.0,2019-07-01,4.0
cca1,1.0.0,2019-07-01,1.0
cardinal_combine,1.12.1.2,2019-07-01,22.0
rseqc_insertion_profile,2.6.4,2019-07-01,4.0
vcfrandomsample,1.0.0_rc1+galaxy0,2019-07-01,1.0
mdanalysis_hbonds,0.19,2019-07-01,3.0
gdal_gdal_translate,3.0.0,2019-07-01,4.0
mothur_otu_association,1.39.5.0,2019-07-01,3.0
bedtools_subtractbed,2.27.0.0,2019-07-01,9.0
rgEstLibComp,1.56.0,2019-07-01,2.0
EMBOSS: primersearch81,5.0.0.1,2019-07-01,4.0
EMBOSS: needle56,5.0.0.1,2019-07-01,2.0
nanopolish_eventalign,0.1.0,2019-07-01,2.0
vcfhethom,0.0.1,2019-07-01,4.0
mothur_sens_spec,1.39.5.0,2019-07-01,2.0
vcfdistance,1.0.0_rc1+galaxy0,2019-07-01,1.0
vcfgeno2haplo,1.0.0_rc1+galaxy0,2019-07-01,2.0
rnasnp,1.2.0,2019-07-01,3.0
bcftools_call,1.9,2019-07-01,6.0
EMBOSS: descseq21,5.0.0,2019-07-01,4.0
vcfaddinfo,1.0.0_rc1+galaxy0,2019-07-01,2.0
bio_hansel,0.1.0,2019-07-01,2.0
idconvert,3.0.0,2019-07-01,2.0
tag_pileup_frequency,1.0.1,2019-07-01,1.0
Multivariate,2.3.10,2019-07-01,5.0
hmmer_alimask,0.1.0,2019-07-01,1.0
humann2_rename_table,0.11.1.0,2019-07-01,4.0
tp_replace_in_column,1.0.0,2019-07-01,4.0
gemini_db_info,0.18.1.0,2019-07-01,4.0
gatk2_variant_filtration,2.8.0,2019-07-01,2.0
mothur_classify_rf,1.36.1.0,2019-07-01,2.0
EMBOSS: trimest102,5.0.0.1,2019-07-01,3.0
gemini_lof_sieve,0.20.1,2019-07-01,1.0
mutate_snp_codon_1,1.0.0,2019-07-01,1.0
deeptools_plot_profile,2.5.1.1.0,2019-07-01,4.0
picard_AddCommentsToBam,2.18.2.1,2019-07-01,2.0
EMBOSS: compseq14,5.0.0.1,2019-07-01,2.0
ProteinQuantifier,2.2.0,2019-07-01,3.0
ctb_confab,0.4,2019-07-01,1.0
onto_tk_term_id_vs_term_name,1.45.0,2019-07-01,2.0
onto_tk_obo2rdf,1.45.0,2019-07-01,1.0
onto_tk_obo2owl,1.45.0,2019-07-01,2.0
onto_tk_get_term_synonyms,1.45.0,2019-07-01,1.0
onto_tk_get_terms,1.45.0,2019-07-01,2.0
onto_tk_get_terms_by_relationship_type,1.45.0,2019-07-01,1.0
onto_tk_get_subontology_from,1.45.0,2019-07-01,1.0
smf_utils_find-boxes,smf-v1.7-0_utils-v2.1.1-1,2019-07-01,2.0
onto_tk_get_root_terms,1.45.0,2019-07-01,1.0
onto_tk_get_relationship_types,1.45.0,2019-07-01,2.0
ip_anisotropic_diffusion,0.1,2019-07-01,1.0
onto_tk_get_relationship_id_vs_relationship_namespace,1.45.0,2019-07-01,1.0
hicexplorer_hicaggregatecontacts,2.1.4.0,2019-07-01,3.0
onto_tk_get_relationship_id_vs_relationship_name,1.45.0,2019-07-01,2.0
onto_tk_get_relationship_id_vs_relationship_def,1.45.0,2019-07-01,2.0
ip_binary_to_labelimage,0.2,2019-07-01,2.0
onto_tk_get_parent_terms,1.45.0,2019-07-01,1.0
onto_tk_get_parent_terms_by_relationship_type,1.45.0,2019-07-01,2.0
onto_tk_get_descendent_terms,1.45.0,2019-07-01,1.0
onto_tk_get_child_terms,1.45.0,2019-07-01,1.0
onto_tk_get_ancestor_terms,1.45.1,2019-07-01,1.0
ip_binaryimage_to_points,0.1,2019-07-01,1.0
ip_concat_channels,0.1,2019-07-01,1.0
kpca1,1.0.0,2019-07-01,2.0
vcfflatten2,1.0.0_rc1+galaxy0,2019-07-01,1.0
ip_detection_viz,0.1,2019-07-01,1.0
compare_humann2_output,0.1.0,2019-07-01,3.0
smf_utils_filter-by-energy,smf-v1.7-0_utils-v2.1.1-1,2019-07-01,1.0
ncbi_eutils_ecitmatch,1.2,2019-07-01,2.0
ip_labelimage_to_points,0.1,2019-07-01,2.0
ip_mahotas_features,0.7,2019-07-01,1.0
ip_merge_neighbours_in_label,0.2,2019-07-01,2.0
indels_3way,1.0.3,2019-07-01,2.0
ip_permutate_axis,0.1,2019-07-01,1.0
IDMapper,2.2.0,2019-07-01,3.0
vcfbedintersect,0.0.1,2019-07-01,2.0
ip_points_to_binaryimage,0.1,2019-07-01,2.0
ip_points_to_labe,0.2,2019-07-01,1.0
ip_projective_transformation,0.0.4,2019-07-01,1.0
vcf2tsv,0.0.1,2019-07-01,2.0
ip_scale_image,0.3,2019-07-01,2.0
ip_slice_image,0.2,2019-07-01,3.0
ip_split_labelmap,0.1,2019-07-01,2.0
IDConflictResolver,2.2.0,2019-07-01,3.0
HighResPrecursorMassCorrector,2.2.0,2019-07-01,3.0
ip_visceral_evaluatesegmentation,0.5,2019-07-01,1.0
ip_wsi_extract_top_view,0.1,2019-07-01,2.0
EMBOSS: cpgreport16,5.0.0.1,2019-07-01,2.0
snpSift_rmInfo,4.3+t.galaxy0,2019-07-01,2.0
mothur_summary_qual,1.39.5.0,2019-07-01,3.0
generate_matrix_for_pca_and_lda1,1.0.0,2019-07-01,1.0
mothur_shhh_seqs,1.39.5.0,2019-07-01,1.0
mothur_shhh_flows,1.39.5.0,2019-07-01,2.0
FileFilter,2.2.0,2019-07-01,3.0
smf_utils_filter-annotated-entries,smf-v1.7-0_utils-v2.1.1-1,2019-07-01,1.0
hicup_filter,0.6.1.0,2019-07-01,2.0
mothur_rename_seqs,1.39.5.0,2019-07-01,2.0
smf_utils_extract-boxed-sequences,smf-v1.7-0_utils-v2.1.1-1,2019-07-01,1.0
FeatureFinderMultiplex,2.2.0,2019-07-01,3.0
stacks_pstacks,1.46.0,2019-07-01,2.0
stacks_stats,1.46.0,2019-07-01,3.0
mothur_primer_design,1.39.5.0,2019-07-01,1.0
picard_ReplaceSamHeader,2.18.2.1,2019-07-01,4.0
picard_RevertOriginalBaseQualitiesAndAddMateCigar,2.18.2.1,2019-07-01,2.0
EMBOSS: cutseq18,5.0.0.1,2019-07-01,2.0
bcftools_call,1.4.0,2019-07-01,4.0
find_diag_hits,1.0.0,2019-07-01,2.0
mothur_parsimony,1.39.5.0,2019-07-01,2.0
transtermhp,2.09.1,2019-07-01,2.0
mothur_otu_hierarchy,1.39.5.0,2019-07-01,1.0
mothur_mimarks_attributes,1.39.5.0,2019-07-01,2.0
bcftools_consensus,1.4.0,2019-07-01,8.0
mothur_merge_sfffiles,1.39.5.0,2019-07-01,2.0
openbabel_addh,2.4.2.0,2019-07-01,3.0
openbabel_change_title,2.4.2.0,2019-07-01,3.0
openbabel_filter,2.4.2.0,2019-07-01,2.0
openbabel_multi_obgrep,2.4.1.0,2019-07-01,1.0
openbabel_remIons,2.4.2.0,2019-07-01,2.0
smf_utils_add-read-counts,smf-v1.7-0_utils-v2.1.1-3,2019-07-01,1.0
openbabel_remove_protonation_state,2.4.2.0,2019-07-01,2.0
openbabel_remSmall,2.4.2.0,2019-07-01,3.0
openbabel_spectrophore_search,2.4.2.0,2019-07-01,2.0
openbabel_subsearch,2.4.2.0,2019-07-01,3.0
bctools_convert_to_binary_barcode,0.2.2,2019-07-01,1.0
mothur_mantel,1.39.5.0,2019-07-01,2.0
mothur_make_sra,1.39.5.0,2019-07-01,2.0
metaquantome_stat,1.0.0-0,2019-07-01,5.0
bctools_remove_spurious_events,0.2.2,2019-07-01,2.0
metaquantome_expand,1.0.0-0,2019-07-01,7.0
map_peptides_to_bed,0.1.1,2019-07-01,2.0
EMBOSS: fuzztran39,5.0.0.1,2019-07-01,2.0
rnaz_cluster,2.1,2019-07-01,2.0
rnaz_select_seqs,2.1,2019-07-01,2.0
vegan_fisher_alpha,2.4-3,2019-07-01,3.0
salmon,0.9.1,2019-07-01,3.0
gemini_fusions,0.20.1,2019-07-01,2.0
kronik,2.20,2019-07-01,2.0
hardklor,2.30.1,2019-07-01,3.0
vsearch_shuffling,2.8.3.0,2019-07-01,1.0
mothur_get_group,1.39.5.0,2019-07-01,2.0
dia_umpire_se,2.1.3.0,2019-07-01,1.0
mothur_get_dists,1.39.5.0,2019-07-01,2.0
EMBOSS: fuzznuc37,5.0.2,2019-07-01,4.0
translate_bed_sequences,0.0.1,2019-07-01,1.0
tp_awk_tool,1.1.0,2019-07-01,40.0
EMBOSS: freak36,5.0.0.1,2019-07-01,2.0
NmrBucketing,2.0.3,2019-07-01,1.0
NmrNormalization,1.0.1,2019-07-01,2.0
normalization,2.0.1,2019-07-01,1.0
mothur_classify_tree,1.39.5.0,2019-07-01,2.0
gd_add_fst_column,1.2.0,2019-07-01,2.0
gd_average_fst,1.3.0,2019-07-01,3.0
gd_coverage_distributions,1.0.0,2019-07-01,2.0
gd_dpmix,1.2.0,2019-07-01,3.0
gd_filter_gd_snp,1.2.0,2019-07-01,3.0
gd_find_intervals,1.1.0,2019-07-01,3.0
mothur_chop_seqs,1.39.5.0,2019-07-01,3.0
gd_prepare_population_structure,1.2.0,2019-07-01,2.0
gd_select_snps,1.0.0,2019-07-01,2.0
gd_specify,1.1.0,2019-07-01,2.0
gd_specify_restriction_enzymes,1.0.0,2019-07-01,2.0
gd_sum_gd_snp,1.1.0,2019-07-01,3.0
abims_CAMERA_combinexsAnnos,2.2.2,2019-07-01,2.0
metams_runGC,2.1.1,2019-07-01,2.0
mothur_chimera_perseus,1.39.5.0,2019-07-01,1.0
bed_to_protein_map,0.1.0,2019-07-01,2.0
massbank_ws_searchspectrum,2017-02-06,2019-07-01,1.0
rseqc_deletion_profile,2.6.4,2019-07-01,1.0
